10722,21370,1
21051,1016,1
43772,19718,1
1149,5201,-1
3354,1780,1
16,896,1
559,2620,1
13807,4051,1
2600,10776,-1
9335,6703,1
56869,30151,1
60774,462,-1
673,642,1
19683,10148,1
75057,20214,1
12372,1175,1
29067,9235,1
17965,4416,-1
5253,869,1
75112,3397,1
5755,8557,-1
4411,2016,-1
49895,32,1
23725,10575,1
13525,34690,1
6959,6233,1
7372,8359,1
71818,60678,1
6067,855,1
13176,229,-1
6978,8236,-1
71003,10365,1
53178,54,1
72681,2099,1
627,453,1
45228,183,1
32889,835,-1
14696,4728,1
27491,122,1
2813,751,-1
44659,44752,-1
533,14742,1
12776,7870,1
43645,10162,1
22497,58194,-1
708,15402,1
513,551,1
1160,60,1
5309,1536,1
11014,57609,1
800,516,1
2473,40192,-1
34791,12760,1
10861,1229,-1
1569,6477,1
24021,56599,1
5414,19169,1
74341,4357,1
8474,58836,-1
2627,11617,1
6731,183,1
26600,332,-1
13148,887,-1
6096,41806,-1
30694,6064,-1
22929,2829,1
30517,13208,1
4411,31618,-1
14284,3505,1
10601,446,-1
14932,20820,1
62806,206,1
10614,22614,1
734,2542,1
10420,53071,1
8845,18090,-1
11216,2841,1
833,326,1
8836,17562,1
29574,12774,-1
18423,5173,1
8426,5057,1
4447,6907,-1
27140,129,1
3968,3951,1
7421,4417,1
14501,4368,1
14309,55803,-1
3032,11768,1
33587,55891,1
16093,3367,1
2546,9962,1
12760,3733,1
12855,12534,1
45218,13125,1
1529,2084,1
315,1033,-1
1163,31244,-1
1577,2643,1
5252,38620,1
77197,4968,-1
12019,6128,1
32758,1361,1
3064,8564,1
23970,6321,1
1232,199,1
2938,2193,1
48612,132,1
32654,60927,1
2518,2624,1
51637,2480,-1
14868,1895,1
4399,2899,-1
7384,3863,-1
9360,10594,-1
70211,70212,-1
26008,1159,-1
15812,53,-1
40725,37892,1
31664,6689,1
1754,60,1
8466,13068,1
370,442,1
359,11576,1
31719,30179,-1
3296,1494,1
37870,3271,1
9492,13119,1
37081,11516,1
4482,27388,1
3043,86,1
50950,5721,1
2946,7088,1
21578,1217,-1
15259,39181,-1
16902,2743,1
13113,3982,1
22309,57458,1
71377,260,1
22158,44707,1
16914,42383,1
15762,20111,1
11361,8444,-1
1331,415,1
1993,443,1
8585,16665,1
17887,33348,-1
25932,2933,1
474,771,1
11532,208,1
4861,6079,1
5452,6835,1
7573,26655,-1
2200,19161,1
4872,3300,1
6243,597,1
23020,4984,1
30694,43592,1
23592,19652,-1
9704,7695,-1
29312,29284,1
4377,75,1
2243,21093,1
9844,1780,1
8324,46836,1
28415,20186,1
58792,9058,1
6240,16427,1
46789,942,-1
18115,52917,1
31182,2242,1
80187,24404,1
77381,13830,1
992,18548,1
9502,584,1
55561,55560,1
42724,15058,1
299,2233,-1
6081,22935,1
18182,1545,-1
4137,2750,-1
14549,31,1
29575,12155,-1
546,4296,1
1741,32,1
8632,926,1
4213,16443,1
9497,8212,1
10431,28477,-1
69919,1200,1
75181,14125,1
58,1271,-1
761,16512,1
14358,5479,1
23957,55785,-1
8311,16229,1
3953,40993,-1
31625,4307,-1
52265,122,1
5354,65,1
13688,29496,-1
1791,1292,-1
13889,7393,1
34070,8333,1
6224,23367,1
51692,195,-1
15750,4984,1
71046,6677,1
6623,25341,1
986,21,-1
20869,1929,1
5937,3367,1
11666,14582,1
7213,18586,1
6962,1756,-1
9110,81,1
2294,5142,-1
3232,533,1
7530,1070,-1
11,519,1
4642,19139,-1
720,4449,1
4953,1176,1
305,11788,1
22020,2003,1
8595,13604,1
27337,23195,1
24772,16160,-1
35655,35656,1
1238,4205,-1
2161,6607,-1
2320,53094,1
9488,51365,1
24992,19563,-1
1205,114,-1
70338,3751,1
54242,129,1
21747,32664,1
12760,24634,1
50559,208,-1
394,1127,1
296,607,1
54799,6133,1
10725,701,1
3545,5661,1
2160,707,1
6085,47170,1
11438,10411,1
70963,4742,1
47319,47320,-1
2688,734,1
5724,3397,1
32115,3372,1
20222,31819,1
19465,5387,1
1767,694,1
6462,39748,1
6090,2088,1
80523,21450,1
7065,32000,-1
1762,516,1
11299,4320,1
60140,127,1
5364,47886,1
5333,3618,1
9481,2254,1
30889,42215,1
7599,5694,1
38553,26827,1
16684,1474,-1
26063,721,-1
2585,2053,-1
4387,2028,1
9503,53950,1
17950,3008,1
13169,10396,1
1810,551,1
31804,206,1
2785,2349,1
20425,5727,1
12689,14723,1
12073,11152,1
36380,3435,1
10903,5132,1
15025,2954,1
78518,2687,1
75073,20214,1
12775,5137,1
13599,38987,1
1093,4198,1
296,1004,1
58088,46903,1
10862,22741,1
14580,132,1
1784,20781,1
4167,42254,1
55289,55291,1
14818,1175,1
15761,6803,1
20323,5594,1
962,17910,1
20443,4601,1
10584,31809,-1
3620,199,1
28337,135,1
724,7291,1
7074,11158,1
50014,130,-1
10725,2072,1
1369,14428,1
48612,402,1
22098,2306,1
2035,12504,1
8884,32957,1
833,8873,1
10610,2469,1
2001,11221,-1
31671,62014,1
22112,2776,1
77376,11466,1
70197,616,1
45427,624,1
8563,27107,-1
372,12884,1
74109,4767,1
18437,1970,1
16777,4060,1
1125,1149,1
75039,35183,1
6020,31819,1
66577,27569,1
9475,35421,1
3952,3145,1
1076,811,1
8338,53037,1
396,13397,-1
3521,4099,1
6561,7212,-1
70381,957,-1
962,5299,1
32967,32340,1
3950,3517,-1
14932,15436,1
8948,14548,-1
7906,8291,-1
79257,16044,1
69547,15618,1
36,8223,1
21662,9352,-1
6082,4861,1
2887,17461,1
5217,6703,1
34,238,1
9523,2978,1
7377,7833,1
2654,516,1
32987,8500,1
61702,4765,1
654,916,1
55197,28275,-1
5350,1047,1
2165,12251,1
12695,59362,-1
7399,11044,-1
47057,47056,1
12085,8948,-1
13494,994,1
60332,19397,1
2949,12688,1
12056,6680,1
8665,7866,1
36296,776,1
1572,5178,1
10411,2812,1
66259,27053,1
49038,8299,1
29613,10010,1
54653,2479,-1
16721,5861,-1
11020,49752,1
2921,60,1
52059,23150,1
780,16640,1
4455,219,1
7941,13808,1
52554,5815,1
3362,2234,-1
46607,46611,1
2600,34178,1
60677,85,1
19534,4984,1
4447,1831,-1
50812,3931,-1
9565,685,-1
12393,24677,1
14343,492,1
9820,9442,1
477,751,1
9689,15592,1
548,1375,1
8970,1818,-1
92,6368,-1
74736,2262,1
3350,28093,-1
50834,13126,1
7910,8881,1
12064,726,-1
35,4216,1
3860,110,-1
9251,135,1
1848,2867,-1
1547,654,1
10879,1011,1
2705,19181,1
31220,531,1
7002,6302,-1
333,3249,-1
29019,6814,1
9855,168,1
13714,19148,-1
1136,3001,1
15979,6302,1
11047,10498,1
12192,19882,1
17631,23736,-1
11,640,1
5284,13683,1
17086,33975,1
5707,50367,1
5523,7873,1
28749,66672,1
69204,22854,1
457,5203,1
81696,58237,1
22444,1400,1
74165,661,1
15358,1905,-1
3807,2181,1
14677,14676,1
4135,5034,1
16053,708,1
15395,1013,1
12001,5889,1
54241,4378,1
9496,25159,1
2156,2758,1
12296,349,1
354,340,1
2158,16,1
7993,20737,-1
7477,36,1
2301,1886,1
134,3699,-1
19367,33,1
6561,5324,-1
8231,9689,1
47415,141,1
28891,4409,-1
24593,27107,1
54995,404,1
310,5508,1
4687,12939,1
49,9194,1
32201,3204,1
9828,9940,1
14563,6709,1
39992,3981,1
17298,7916,1
9348,1752,1
70842,38722,1
1138,4625,1
62586,16893,1
5754,168,1
6962,35282,-1
11046,7847,1
383,4724,-1
21826,726,-1
80292,39600,1
5804,19265,-1
4790,5500,1
20993,5182,-1
4731,24403,1
7678,55729,-1
15435,2151,1
27491,3761,1
9924,9613,-1
11662,7060,-1
22047,904,-1
13865,904,1
62559,129,1
24992,52168,-1
404,8917,-1
47854,4410,1
3924,335,1
56404,17870,1
15435,3067,1
33445,831,-1
12994,16673,1
1136,4412,1
10213,129,1
5330,260,1
4405,11232,-1
12540,338,1
2420,39675,1
4665,26815,1
7621,3367,1
47570,11473,-1
2996,4984,1
11581,42523,1
2639,1831,1
1829,19489,1
1669,1536,1
59666,36641,1
37381,199,1
973,1319,1
5381,3592,1
53187,16168,1
92,6960,-1
86,811,1
22528,7751,1
6011,38132,1
48022,4826,1
9876,6230,1
1045,251,-1
11936,2524,1
56061,13164,1
1079,1255,1
20153,2619,1
3924,39131,1
13797,5563,-1
1433,531,1
12941,9986,1
21777,49075,-1
1605,11775,1
19178,31187,1
9562,7788,1
5306,4733,1
22011,1831,1
18739,11509,1
9488,4427,-1
2307,87,1
15465,1103,-1
4869,4307,1
2156,454,1
2523,23139,1
3834,15167,1
38306,1557,1
12982,654,1
4019,1800,1
25549,34675,1
8975,11786,1
8595,7332,1
18212,17084,1
26779,9207,1
2296,29533,1
22484,9051,-1
64157,47477,1
1269,13114,-1
8329,7491,1
53706,10616,1
2429,12243,1
5871,2972,-1
29669,169,1
100,10190,1
2181,1022,1
62622,7284,1
15375,17221,-1
7476,337,1
9607,4411,-1
18396,135,1
4165,279,-1
23155,0,1
65828,776,1
65690,195,1
11646,2034,-1
16571,8120,1
27491,1790,1
9660,25019,-1
16031,3036,1
11777,13513,1
5328,5604,-1
49435,2525,1
25880,1197,-1
23459,132,1
11950,1844,1
6368,19876,-1
2264,4957,1
77541,10694,-1
29221,26965,1
23770,5367,1
64557,601,1
79558,30382,1
15190,10678,1
19063,369,1
2322,7921,1
5230,6284,1
12043,734,1
7807,3303,1
60944,5957,1
52681,423,1
14650,5572,1
40,8989,1
1150,2296,1
6351,8603,1
1217,10908,1
7367,26123,-1
23876,16760,-1
3204,8482,1
14207,46576,-1
50816,65447,1
5337,86,1
9833,4648,1
8316,6477,1
8316,2537,1
8132,30444,1
14608,6710,-1
855,1216,-1
2971,511,-1
14014,5929,1
1809,1800,1
12991,9223,-1
15793,17808,1
29,633,1
7105,53509,1
829,3270,1
4725,2154,1
2554,4732,1
77,3108,1
10615,2229,1
680,617,1
3593,18687,1
9499,13636,1
7218,31118,-1
2299,1087,1
23802,6381,-1
73324,6968,1
5277,5311,1
1807,21864,1
532,674,1
8554,11424,-1
36445,1025,-1
5897,5508,1
2947,33,1
1910,20462,1
2987,404,1
10843,6008,-1
16090,13839,1
3027,237,1
13671,26547,-1
1630,16031,1
247,2627,1
110,10352,1
15355,132,1
3275,37415,1
17420,87,-1
17241,4750,1
3280,20729,-1
25940,5828,1
4562,132,1
9389,472,1
7877,20204,1
16656,780,1
76907,68214,1
16605,3177,1
3718,65,1
19412,13631,1
16362,7342,1
1761,248,1
8959,25560,1
66504,16821,-1
28216,29586,-1
28591,56615,1
3260,4015,1
1869,4023,1
25819,3748,1
36696,132,1
10304,1098,1
2534,548,1
5899,22663,1
34272,1089,-1
21190,129,1
1032,25706,-1
43405,9851,1
13906,131,1
326,12275,1
1166,19961,-1
12166,9120,1
9041,40719,1
5854,1857,1
9802,505,1
16366,122,1
679,305,1
97,1631,1
74996,1009,1
13804,1370,1
57924,2015,1
11858,2748,-1
17861,20156,-1
14720,530,1
14303,130,1
23977,4373,-1
12985,1836,1
11390,613,-1
19105,5747,1
4399,386,1
12537,43455,1
447,1758,1
12988,32513,1
10059,9999,1
7869,21556,-1
1217,21576,1
3760,3508,1
7421,12549,1
2495,132,1
32471,624,1
553,1013,1
12232,10895,1
11670,84,1
12082,1621,1
12007,39935,-1
50704,5070,1
5218,2641,1
7783,1255,1
3864,51,1
260,440,1
91,9941,1
31144,7009,-1
27240,9946,1
2388,1005,1
52896,11715,1
51575,50620,1
64131,63530,1
1572,1831,1
65795,193,1
3853,11698,1
2717,1674,-1
6601,16789,1
30694,17684,1
11773,5277,1
1758,1755,1
5757,4371,1
4466,6363,1
3579,31503,1
15564,16350,1
8652,8351,1
2181,13334,1
14010,8412,1
72916,6873,1
4754,8649,1
75929,49473,1
45981,45980,1
55874,6002,1
369,2167,1
3062,46078,1
4389,26049,1
12336,5594,1
11637,9673,1
25265,3572,-1
7019,37799,1
15755,2244,1
1163,13188,-1
12532,1235,1
15745,13922,1
13494,6284,1
26106,66522,1
80043,53362,1
470,6070,-1
7578,60,1
14602,2349,-1
61890,8588,1
11464,288,1
3572,36364,1
2828,3143,1
24992,15862,-1
63159,6081,1
2471,2143,1
5523,15141,1
20222,19638,1
21158,56561,1
15674,22195,-1
11797,7366,1
34680,1817,-1
79964,17540,1
13173,7084,-1
2506,52201,-1
443,442,1
21302,30025,1
1,77,1
12763,6732,1
74577,25312,1
1079,13869,1
4737,7748,1
66972,1433,-1
68250,129,1
13891,569,1
13225,5451,-1
8459,27140,1
3617,2009,1
16899,2834,1
3853,337,-1
8475,6110,1
293,11492,1
2147,1301,1
67809,185,1
12760,5235,1
68370,54427,1
1714,7384,1
31720,16303,1
61337,29303,1
3057,2015,-1
5326,9178,1
17131,9289,1
1740,6970,1
6073,3857,1
16043,1148,1
38498,1910,1
35256,772,1
1741,13107,-1
6325,28328,1
4468,13548,1
17130,12114,1
20012,588,1
1029,25885,1
495,13997,1
17241,335,-1
3047,50508,-1
55116,35,-1
29734,9804,-1
12549,15262,1
70767,18517,1
47116,62781,1
8394,1382,-1
310,11958,1
13407,26706,-1
53887,3716,1
3284,34324,1
28807,446,-1
13550,30368,1
24180,40,1
245,1096,1
20164,5274,1
4645,2007,-1
52027,375,1
5226,12113,1
2606,6882,-1
4483,9332,-1
6935,3563,1
20012,2620,1
33145,7302,1
34457,7897,1
46038,68882,1
65559,10843,1
2784,9252,1
21792,2147,-1
1980,12060,1
12960,8578,1
5262,260,1
30704,52686,1
8550,15139,1
48701,1582,1
14952,10414,1
55753,40362,1
7931,447,1
1093,2356,1
18041,174,1
5864,4710,1
12549,9979,1
12771,20418,1
1862,4381,1
1876,1273,-1
13677,800,1
5970,350,1
17984,13563,-1
69710,2095,1
7988,8580,1
9219,726,-1
72687,29896,1
704,16001,1
52746,3626,1
37973,2296,1
12689,17093,1
2698,277,1
74544,8546,-1
29023,153,1
10292,1214,1
19063,517,1
18141,2347,-1
2318,54,-1
7371,9765,-1
10304,27782,1
8835,5617,1
8563,5254,-1
440,1997,-1
1958,6853,1
9007,132,1
62795,52404,1
2306,12686,1
2205,1362,-1
67850,31,1
5317,9024,1
38165,13564,1
2743,12870,1
15191,2341,1
16935,84,1
16604,24186,1
864,3971,-1
25577,407,1
4652,43437,1
1888,1104,1
46612,46608,1
53929,40997,-1
4813,213,-1
568,11563,1
25356,455,1
13121,386,1
14415,42184,1
1719,51259,1
16761,26241,1
1217,1275,1
3081,18963,1
17014,6522,-1
3854,11588,1
2150,2020,1
4144,4728,1
36006,6272,1
238,9,1
60906,7140,1
1404,1229,1
1719,6380,-1
2469,478,1
2465,2009,1
12779,5807,1
2696,247,1
6165,35931,-1
22636,56527,1
440,1985,1
4458,815,1
24724,24628,1
1233,25706,1
862,3980,-1
23725,246,1
9097,10097,-1
18177,11065,-1
26286,6813,-1
36780,36777,1
287,11454,1
5528,6627,1
2428,22142,1
2242,461,-1
31367,107,1
67829,12781,1
31082,1030,1
72656,9663,1
4737,11680,1
7710,6057,1
28394,5066,-1
1094,29,1
4454,13599,1
2008,2531,1
32702,701,-1
4640,4008,1
11749,15044,-1
987,9158,-1
41246,15372,1
8873,3203,-1
19633,32698,1
20036,10424,1
5567,12910,1
1296,2045,-1
3731,2995,-1
11991,2063,1
7419,30,1
41328,52044,-1
12692,1176,1
10410,122,1
5804,26174,-1
75306,3265,1
37768,15952,1
69544,709,1
806,11641,1
11427,20044,1
9123,2738,1
54639,59398,1
6964,39032,-1
575,2147,1
17311,5590,1
59549,71422,1
10101,14555,-1
13744,14218,1
8948,9977,1
36315,60,1
43694,68103,1
12560,3425,1
9323,13136,-1
7377,655,-1
6785,38838,1
70727,20214,1
1019,448,-1
9989,3005,1
13203,734,1
1922,31439,-1
12085,3924,-1
1753,1848,1
6349,4906,1
4172,9938,-1
12696,12416,-1
7442,1033,-1
1082,22849,1
2495,38041,1
2935,13003,1
4694,48575,-1
4823,5948,1
5281,16922,1
793,1086,1
17858,16729,1
15125,4644,1
5347,5568,-1
4447,10434,-1
1767,1755,1
76617,30106,1
14443,711,1
2873,85,-1
658,86,1
1209,8037,1
17089,11677,-1
41165,67654,1
2356,22215,1
22669,10998,-1
26850,863,1
2938,4865,1
69204,2341,1
29630,8587,1
10744,42285,1
33085,199,1
25920,45948,1
11972,10699,-1
13887,541,1
19087,1070,1
17194,844,1
21590,53806,1
15566,313,1
7671,2047,1
30331,27399,-1
13280,4963,1
7491,15881,1
69525,51519,1
12421,1125,1
47202,2016,1
9876,5877,1
2301,9370,-1
2538,25026,-1
1587,3289,1
5726,6584,1
67077,3266,-1
3263,32643,1
336,2880,1
63220,135,1
11939,880,-1
29925,12293,-1
26394,6834,1
10289,1216,-1
15674,1211,-1
4931,1058,1
51681,7297,-1
1844,22364,-1
709,132,1
20438,5606,-1
21808,1500,1
11637,9955,1
260,5351,1
2648,1028,-1
11221,314,-1
24180,6007,-1
10043,11452,-1
77,9666,1
40561,1026,1
86,5109,1
36083,7893,1
4257,621,1
1278,37718,1
3766,8603,1
81325,22672,1
1833,1127,1
776,8957,1
2292,1521,1
20429,59332,-1
9854,5881,1
5854,25513,1
6722,5583,-1
1545,20817,1
7384,338,-1
6307,7780,1
310,11962,1
2617,4298,1
4645,33474,-1
29092,12736,1
36465,13182,1
8324,4337,1
442,1760,1
18972,16385,1
21215,2450,1
44352,1386,1
48884,38738,1
1235,25897,1
195,617,1
11869,45954,-1
7371,29679,1
1832,4969,-1
844,7628,1
2522,6477,-1
58398,7527,1
740,4361,1
2045,20763,1
4367,533,1
4468,12301,1
65331,71916,1
54593,370,-1
24202,12441,-1
177,60,1
14340,16789,1
23316,6214,1
19130,206,1
46505,7276,-1
41041,11498,-1
4437,17689,1
14300,5566,1
1801,23435,1
260,2465,1
1545,18505,1
6683,393,-1
338,12557,1
41978,56,1
4142,5329,1
37818,7436,1
55397,2939,1
35948,2628,1
305,10773,1
20123,6548,-1
28132,102,-1
1002,11342,-1
25906,1235,1
4162,38607,1
18507,533,1
34885,3397,1
2428,1369,1
2003,606,1
1950,2989,1
77488,7380,1
32682,5234,1
20045,15577,-1
12947,5830,1
6333,10693,1
12855,9034,1
23547,10486,1
19913,9238,-1
52282,552,1
18040,2147,-1
39093,3488,1
75088,20214,1
39686,5109,1
29670,30013,1
8884,4374,1
463,248,1
40366,4,1
63,9426,1
2868,20721,1
34496,3265,1
25582,3850,-1
1958,1757,1
3290,13027,1
21001,2450,-1
1295,38676,1
19030,37459,1
694,270,1
19370,16219,-1
72748,57034,1
59046,4038,1
23598,10596,-1
55501,6878,-1
10175,9377,1
5622,2341,1
78106,53272,1
13193,36263,1
6969,1008,1
9729,54720,1
1076,814,1
21423,1125,1
1328,5136,-1
46056,1295,-1
3852,19683,-1
12082,11797,1
68692,247,1
30008,31777,1
7759,349,1
62002,135,1
79776,79777,1
12782,49961,-1
1824,24220,1
447,247,1
50084,6521,1
4718,7395,1
6278,29006,-1
63,1563,1
62464,1494,1
24042,64173,1
4817,2807,1
8554,26587,1
13155,8818,-1
31432,46610,1
332,7605,1
1078,9568,-1
1890,2720,-1
24070,59820,1
71779,23263,1
1163,22211,-1
6480,31181,-1
16090,57,1
15170,664,1
9660,581,1
1754,250,1
9207,12253,1
68919,2884,1
49501,3548,1
2994,32899,1
4663,5009,1
14836,23821,1
402,2151,1
271,11297,-1
482,14014,1
4287,3111,-1
2832,9656,1
19536,391,-1
11937,324,1
11489,2003,1
22154,1293,1
2539,12623,1
10772,2347,-1
11958,39532,1
2242,19784,-1
9019,28300,-1
75835,26238,1
8595,3276,-1
3748,85,1
5358,14532,1
6298,9808,1
55235,23509,1
28587,2147,1
9483,15580,1
9463,831,1
1832,13361,1
2265,38172,1
1214,20203,1
53049,122,1
12985,378,-1
14818,85,1
1907,2625,1
33656,3978,1
28587,44769,1
16587,13146,1
6279,446,1
394,5913,-1
60906,9179,-1
2005,6682,1
22608,1082,-1
2518,8559,1
7489,22819,1
31519,20567,-1
77,9717,1
5325,53916,-1
8561,7016,-1
2079,8201,-1
3508,733,1
35871,6710,1
9666,30305,1
5747,12194,1
9502,65,1
3127,8596,1
447,324,1
26594,38371,1
78788,25443,1
3196,627,1
22259,44753,1
256,2637,1
51357,3488,-1
6086,7698,1
5870,350,1
2299,1573,1
65164,65786,1
23342,10719,1
2490,35894,1
8835,821,1
1719,2022,-1
6283,33323,-1
7875,25130,1
978,14360,-1
8982,1100,1
1212,1080,1
8329,28319,1
8860,7366,1
16475,2899,-1
9674,396,1
7320,726,-1
7367,3850,1
4445,12062,1
3204,11366,1
27459,23290,1
2390,1554,1
7213,5508,1
12621,2782,1
4675,2341,1
15774,2015,1
2063,1633,1
2179,82,1
1510,9011,1
9568,1563,1
726,4005,1
69745,60,1
2155,21859,-1
4437,17623,1
27144,4957,1
21276,32782,1
11361,11395,-1
24862,11344,-1
45140,3144,-1
37043,4155,1
14501,3222,-1
17895,53735,-1
24593,1641,1
4155,883,1
40923,4986,1
17496,33936,1
879,17504,1
62689,23018,-1
35569,10854,1
43544,14153,1
1705,2705,1
2392,257,1
47348,6945,1
12218,9921,-1
17823,13150,1
6294,40552,1
770,3835,1
12941,900,1
38680,146,1
49959,34610,1
7349,43243,-1
1714,45381,1
29142,10985,1
6106,60776,1
5286,7636,-1
1163,2843,-1
2868,33106,1
1269,12775,-1
9448,7353,1
556,14430,1
68478,34793,1
71322,29161,1
9484,16833,1
4519,3589,1
44950,26469,1
21339,103,-1
4406,35291,-1
36462,8356,1
27384,4658,1
8964,34421,1
20379,13044,-1
38037,636,1
19036,5855,1
14952,11759,1
17164,601,1
1120,23681,1
67168,70697,1
17667,7908,1
12689,7984,1
3295,831,-1
17755,65,1
4876,6235,1
25069,1377,1
4173,628,1
34725,37584,1
74042,666,1
12761,6273,1
10609,2981,1
2314,6155,1
195,10820,1
13745,13777,1
2235,6298,1
22573,6159,-1
2661,12348,1
6982,5173,-1
2021,3178,1
30961,41583,1
22289,17613,-1
6491,10736,-1
8,356,-1
1761,122,1
1416,46051,1
24074,8,1
31811,6548,1
69124,1883,1
704,3314,1
2523,640,1
2724,2472,1
43962,926,1
6360,2807,1
1587,3731,1
840,844,1
15190,129,1
57997,5443,1
1824,1761,1
36968,30,1
9559,11290,1
44162,35710,1
1888,732,1
8724,29433,-1
71598,48319,1
8967,15389,1
4150,2053,-1
10329,548,-1
3180,5695,1
2311,275,1
14,794,-1
76795,55036,-1
3571,8878,1
69889,31157,1
6357,2003,1
181,10700,-1
11646,33380,1
2269,2231,1
25063,37534,1
6978,5125,-1
10702,6452,-1
35598,17213,1
30054,8123,1
11180,4359,1
9335,1802,1
14935,36390,1
1208,5454,1
2971,22085,-1
245,2507,1
23452,337,1
5747,3552,1
62084,34631,1
46505,10966,-1
11716,9809,-1
609,15422,1
11133,4290,1
2162,591,1
17641,11221,-1
32985,8099,1
12549,3012,1
16605,35900,1
3902,102,1
12200,352,1
3021,375,-1
1012,5505,-1
6299,5707,1
9119,28150,1
12549,50822,1
29216,9553,1
12696,48061,-1
3969,20303,1
12941,3707,1
20069,151,1
45095,388,-1
2250,64,1
7807,7079,-1
16500,2721,1
625,2153,1
23208,61335,1
22907,32,1
24322,2232,1
3728,4963,1
70489,26238,1
75578,46342,1
6292,12875,1
14288,3145,1
65511,1206,1
2938,2872,-1
12285,726,-1
7367,2980,-1
10907,1008,1
9512,28483,1
6368,3543,-1
32235,1383,1
14533,132,1
29140,1502,1
14042,7829,1
3029,4416,1
11207,15588,1
4621,3111,1
8860,808,1
14953,53,1
13136,41918,1
22392,48083,1
2316,3497,1
2153,291,1
11947,23701,1
62190,6362,-1
38,8886,1
37580,13824,1
1947,541,1
7572,135,1
3572,16331,-1
19465,21724,1
15674,3868,-1
3159,3129,-1
20578,4425,-1
277,2235,-1
15148,3878,1
2581,6848,1
71336,516,1
17089,40555,-1
56511,35898,1
4140,26256,1
6332,2026,1
780,5109,1
25387,12218,1
6969,1855,1
20012,35179,1
5311,2612,-1
7408,1621,1
20311,2613,1
7664,12132,-1
32106,24130,-1
19063,19055,1
34220,2605,1
9049,11468,-1
13929,11320,1
4869,6123,1
10722,18987,-1
70351,57372,1
6308,9370,-1
30019,19825,1
14841,1091,1
11572,24713,-1
18903,751,1
51531,206,1
17627,11507,-1
2522,22634,-1
12235,57209,1
21242,14666,1
14541,21234,1
1235,25913,1
52094,624,-1
51856,446,-1
6572,3608,-1
13923,3548,-1
72698,8977,1
11662,2182,-1
6554,4641,-1
737,3982,1
1760,1599,1
54249,2129,-1
59046,70695,1
3874,10198,-1
69743,734,1
6285,9402,1
65185,60,1
8093,30301,1
76788,31228,1
4061,2992,-1
20307,2083,1
9642,63459,1
5508,15629,1
5937,2084,1
30632,470,1
32791,3278,1
19821,14220,-1
5275,3250,-1
78267,8606,1
60505,15804,1
2521,1840,1
59710,253,1
44535,369,1
17152,2715,-1
7833,84,1
1076,19204,1
370,12773,1
15295,588,1
25598,43296,-1
33032,2485,-1
12786,38817,1
39583,2023,1
52677,9108,1
59874,11891,1
19683,21667,-1
40585,5066,1
34648,14092,1
72903,1013,1
59586,10720,1
66373,30572,1
5777,85,1
25867,13365,1
28827,13784,-1
2942,4402,-1
15161,42902,1
11681,721,1
5357,28025,1
39582,16632,1
4519,6906,1
70906,1016,1
2715,1222,1
609,15413,1
70729,3982,1
19552,21224,1
45450,82,1
13424,402,1
2209,135,1
11596,20311,1
2521,6694,1
4600,7652,1
8804,6301,1
7577,11786,-1
2985,991,1
29053,9917,1
440,1899,1
9867,30736,1
1575,11651,1
8296,604,1
25885,47442,1
24862,8582,-1
478,457,1
9084,22191,1
33446,10163,1
37821,3548,1
16417,32306,-1
9093,2367,-1
2645,3605,1
30599,3568,1
33961,1599,1
11470,1817,1
11438,15940,1
71555,4420,-1
42724,45124,1
270,447,1
3295,5279,1
55371,35516,1
10490,32649,1
10948,55312,1
4155,37052,1
6996,44718,-1
1711,453,1
31225,136,1
1722,12557,1
28407,44564,1
8773,1462,1
7745,3532,1
4987,7649,1
4405,34980,-1
6072,10022,-1
7577,26824,-1
4687,57552,1
7277,6220,1
10319,13776,1
49429,20986,1
6633,43123,-1
10609,14230,1
10626,18056,1
7372,10182,1
15658,32016,1
1713,4424,1
1454,10294,-1
25077,3222,1
360,3806,1
50872,15815,-1
21379,1210,-1
480,2933,1
1370,1282,-1
41577,33180,-1
13148,10309,1
6283,33318,-1
9513,1159,-1
862,3582,-1
52610,11778,1
333,7750,-1
1254,122,-1
13671,3275,-1
12598,4006,1
2602,246,1
266,1799,-1
76623,6530,-1
23975,56,1
42657,4361,1
2270,3268,1
41247,41514,1
14784,208,1
12633,24825,1
1150,523,1
16058,1012,1
6632,869,1
3310,6714,1
44552,674,1
494,1009,1
41612,59388,1
1836,2827,1
51645,4350,1
1960,46230,-1
16920,42447,1
7490,401,1
12797,3162,1
2748,5911,-1
404,13468,1
28247,2167,1
14093,2398,1
205,7867,1
56961,53062,1
6368,16846,1
2181,9591,1
3927,132,1
19266,1028,-1
205,10929,1
29221,5226,1
14549,31663,1
4608,1783,-1
20466,60,1
17420,19274,-1
10193,102,-1
33445,166,-1
13940,13938,1
7636,15543,-1
20255,15023,1
27915,5432,-1
74285,1216,-1
26873,129,1
4301,31867,1
70693,757,1
16939,6067,1
2961,1557,1
11760,10481,1
49506,174,1
29224,30849,1
11472,568,1
6302,2067,-1
11749,41417,1
62347,135,1
624,674,1
1002,13684,-1
21420,1255,1
20832,2029,1
389,13302,1
12961,3714,-1
11427,13591,-1
19386,46854,1
11311,2899,1
9144,1848,1
11194,1713,-1
24202,337,1
2631,29364,-1
305,2013,1
91,10057,1
74156,74157,1
69972,600,1
11510,27973,1
16747,22406,1
5222,2611,1
2169,855,1
6978,30487,1
7577,219,1
